rnn,xgb,lgbm,ensemble
0.031819373,-0.14470328,-0.166413293910485,-0.09309906814908368
-1.9206439,-1.3774688,-1.5283792897879749,-1.6088307196835567
-1.4674808,-1.4311566,-1.3981905148074867,-1.4322759365255913
0.0010385364,0.6588212,0.5059604099004177,0.3886067287991016
0.34057188,0.33526433,0.22917573822866247,0.3016706479037151
-0.09524503,-0.06239443,-0.03496837792010422,-0.06420261223187484
-1.4280096,-1.4046931,-1.4875436721373414,-1.4400821029520305
-0.76631415,-0.34338447,-0.44953154169189236,-0.5197433983043409
-0.7581339,-0.5487116,-0.47821515631960976,-0.5950201942930193
-0.565948,-0.2580133,-0.070162574372001,-0.2980412973037387
-0.14780122,0.0075292075,0.24858575645902037,0.03610458335551381
-1.710858,-1.5039698,-1.3098172401653156,-1.5082150053735053
-1.3672718,-2.9505749,-2.455975030576647,-2.257940601877193
1.4274737,1.9819834,2.636721503182386,2.01539290330282
-0.43577746,-0.3965,-0.5106327133919956,-0.44763671019163925
0.5629176,1.2901086,1.3208733047183208,1.057966485458475
-1.4099722,-1.606173,-1.2234441531035123,-1.4131964608143708
-0.31004673,0.12460531,0.33556504611446875,0.050041208877412535
2.3091226,2.5327222,2.4108883244295427,2.417577627715121
1.2212213,0.4123304,0.3934659969874044,0.6756725712639696
-0.6260381,-0.6410392,-0.9086319129260052,-0.7252363734971042
-3.3639848,-2.5962107,-2.5283214486645615,-2.829505663348799
-5.765562,-5.8349915,-5.450576141791236,-5.68370988478816
1.4324456,0.20396996,-0.5795736288355923,0.35228065731369335
2.6751196,2.7185783,2.3064122006180106,2.5667033130884906
-2.5603929,-2.0637107,-1.5139725437791598,-2.046025363307246
-0.93682075,0.9280003,0.4592400575877058,0.15013986114663638
1.6359268,2.4422817,2.2829645893812027,2.120391011961296
0.39948758,0.29334095,0.2257133654361809,0.30618063382327043
-0.6246033,-1.1805782,-1.3552991135569663,-1.0534935389509548
0.4042962,0.10654873,-0.11593432321625348,0.13163687423044643
1.762786,0.65916395,0.9670389698689186,1.129662944434252
2.4680061,1.929055,1.8908766729109083,2.095979340290778
6.4752073,6.914031,7.049489595314802,6.8129093176195825
2.8595903,2.6777194,2.8199513506358125,2.785753665747419
-0.8059987,-1.2375461,-1.359370635448784,-1.1343051349119644
-0.21602786,-0.7878533,-0.7167530890158907,-0.5735447683550284
3.8716187,3.9605546,4.070284820104891,3.967486055859345
1.1640116,0.8916298,0.9284058411167796,0.9946824179505883
1.4872454,2.0006943,1.9914464874384354,1.8264621073443872
0.33592585,0.19418474,0.41332001490977194,0.31447687084008186
-1.2321447,-1.5340207,-1.3507991145653477,-1.372321457021864
-0.80380404,-0.57625574,-0.4966916474106039,-0.6255837888320991
0.7683823,0.36608398,0.549294488376185,0.561253592950041
2.679796,2.3851292,2.364337565124058,2.4764209196368934
0.7443701,-0.17742842,-0.22298210538029672,0.11465319104790687
0.1849632,-0.07472994,0.03536478317757548,0.04853267930275897
-2.6272023,-2.844066,-2.8023710607940933,-2.7578797459421884
-1.8563095,-1.7284032,-1.68929284145543,-1.758001861738195
-2.575737,-1.5942749,-1.4094238545287194,-1.8598119505838733
1.1465763,1.363119,0.997141870076023,1.1689457205317293
-5.552555,-6.139012,-6.061297938946914,-5.917621468744024
-2.577345,-2.0536149,-1.6097908535544838,-2.080250121452569
-2.3819275,-3.6768398,-4.2815134764016145,-3.4467602650424
-4.9555383,-6.927777,-6.40061453253107,-6.094643206298605
1.9541744,2.9719296,2.2524940966265454,2.39286605512755
-0.95432794,-0.9705457,-0.3820156534400997,-0.7689630813031534
11.209027,10.906385,10.033225381400861,10.716213015724115
1.4714302,0.24691223,0.6333603523532577,0.7839009252640946
-0.30473995,-0.13161598,-0.36177285539847476,-0.26604293461555195
-1.894977,-3.5300105,-3.3232401059734435,-2.9160758073683453
1.0784137,-0.14497206,-0.17088855155809035,0.2541843624628143
2.3231766,0.92104506,1.180279418534023,1.474833701950306
-0.327514,-1.6916558,-1.1949993933284553,-1.0713897335875124
-1.5405635,-2.173725,-2.0443315541433598,-1.9195399296180178
2.6112132,1.4965913,1.3195050553360768,1.8091031179123185
1.0835167,0.5039925,0.35613463753555846,0.6478812642696653
-0.48227873,-0.7053105,-0.641372015873148,-0.6096537678770072
-0.69688773,-0.33341584,-0.3415458164594077,-0.457283137969888
-1.1449968,-1.2533718,-1.0676874930724316,-1.1553520300343572
3.4452934,2.165446,2.565573969892344,2.7254378926130407
0.85749805,0.50874645,0.4954265657819875,0.620557040100547
4.759316,4.978193,5.185767274935964,4.974425349579891
0.94867635,0.36441106,0.43422206157592635,0.5824365083182775
0.54373944,0.41709027,0.49914868431621073,0.4866594730394856
-1.0180887,-1.6487999,-1.6472004108603577,-1.4380297082323426
-5.9843063,-6.1946516,-6.196596696234291,-6.125184878460747
-2.526608,-1.6811602,-1.7501804671380885,-1.9859829691282236
-0.77339995,-0.60568917,-0.2546701078299238,-0.5445864082933649
-1.3767091,-1.0770832,-0.9541864224455189,-1.1359929186828082
-0.6408174,-0.41315082,-0.5694641160896247,-0.5411441024121584
-2.3273144,-2.2734153,-2.0982820201785852,-2.233003987500121
1.483853,1.9684925,2.4381348741783944,1.9634934151415775
-1.6427395,-2.1186242,-1.9403477014290376,-1.9005704820549185
1.0451988,1.0772966,0.5254493837920835,0.8826482655395406
-1.9295441,-2.50483,-2.3437777899246766,-2.259383881838499
-3.2413735,-3.197154,-3.266112894716491,-3.234880159597473
-0.1089288,0.33554795,0.1565644198863717,0.12772785803374356
0.38699862,0.871751,0.9864915176820515,0.7484137073024034
3.6449714,3.8112748,3.468512372369364,3.6415862494689875
2.2878385,1.1732625,1.3688670668634473,1.6099893740029037
0.9414023,-0.22533965,-0.0524176856198734,0.2212149931219278
1.5828785,0.60758924,0.6328213060831959,0.9410963801852841
4.624056,4.4430947,4.418147190670734,4.49509910221251
0.6846765,0.0035436116,-0.26639287426863545,0.14060908968318028
-1.0093093,-1.1441414,-1.193035241235588,-1.1154953228994522
-1.371501,-1.3640199,-1.3623469025094086,-1.3659559140668567
3.651438,3.1834614,3.320459215613195,3.385119547039929
3.0159478,2.8069844,2.8123436778664685,2.8784253070712125
0.8477541,1.2832834,1.145782216138499,1.0922732299390292
0.36852238,0.37113383,0.31419443097012517,0.35128354697193465
0.453814,0.37228948,0.4646658731066068,0.43025644065813484
0.8831785,0.77459407,0.731491444599006,0.7964213285483828
-0.17646265,-0.9192332,-1.0738306419018135,-0.7231754983783837
1.3462261,1.3973638,1.3663637699422688,1.3699845493415148
-0.62796926,-1.2541472,-1.102323083904836,-0.9948131736210497
2.194598,2.5281827,2.399724874053576,2.3741685261839556
1.2523826,0.6771537,0.958437694042224,0.9626580122210245
0.44206414,0.2253775,0.3728554947433375,0.346765700421648
0.1396361,-0.4263569,-0.4502130878308032,-0.2456446333838375
-2.3077197,-2.8544466,-2.9498913941407783,-2.7040193298665876
-5.001025,-4.5058,-4.38207388037417,-4.629632791260791
-3.1904836,-1.6553981,-1.4611345612920084,-2.1023386744630588
-0.4788947,-0.20572439,-0.26111336236452987,-0.3152441438213187
1.6511325,1.8914621,2.017622546785804,1.8534056598722046
0.5540409,0.82171965,0.7971665645038604,0.7243090399237314
0.818766,0.56679404,0.90179973416008,0.7624532566218821
-0.19647124,-0.36611548,-0.2834647526048361,-0.2820171591209948
-0.39651343,-0.32291463,-0.30535845529510003,-0.34159550591135496
-2.5908973,-1.9049385,-1.7347420453394986,-2.07685927547897
-0.85916543,-0.76234066,-0.6097087079251924,-0.7437382676192495
3.6793008,3.443796,3.7295378325361233,3.6175447662001923
1.7116779,1.3858095,1.3373492671740355,1.4782789056066772
0.4752601,0.1349052,0.0623179835248556,0.22416109383664418
5.746288,5.28525,5.048152224262032,5.359896744635196
2.9877043,2.676565,2.571298038686809,2.7451891620044897
0.75485694,0.1294585,0.16669950249676818,0.35033831120492653
0.45076188,-0.45973957,-0.37061467882005583,-0.1265307867394825
1.1871823,0.6270621,0.6642952692238173,0.8261798862526047
0.49493793,0.3857652,0.4679019666270831,0.4495350194161607
0.7940067,0.73152983,0.7167153295250144,0.7474172888984748
-0.9343437,-1.2374924,-1.3334175948073732,-1.1684179108596597
-0.2797536,-0.4693832,-0.6404955562585483,-0.46321078726430365
-0.503351,-1.1099812,-1.1246025478315806,-0.9126449000660729
1.7783203,1.1524229,1.0626383074460817,1.3311271749714477
-1.5297073,-1.7246717,-1.5343049797470318,-1.5962280045964634
-0.4284626,-0.10995327,-0.03960440430800188,-0.19267341783894454
1.30906,0.75409585,0.6394710756723616,0.9008756550611566
3.0636106,2.4045546,2.4169905292238996,2.628385308955981
2.5388634,2.7228954,2.7997074939597417,2.6871554327603437
0.12441054,-0.41297066,-0.47851161919070884,-0.25569058048073984
-2.3391588,-3.1550958,-2.626288039363844,-2.706847542814885
-1.7412426,-1.7216067,-1.3712168768246087,-1.6113554184701415
-0.45942816,-0.4011016,-0.4207645884684717,-0.4270981229521167
-0.6145092,-0.7524661,-0.5524925826645563,-0.639822630043052
-1.4684598,-0.9793745,-0.8904546243035738,-1.11276303867777
1.7158452,1.989414,1.5483737377028195,1.7512110202743123
8.961638,9.7837515,9.9717672688777,9.572385735744064
2.516334,1.162074,1.2973803545099731,1.658596166804838
0.80274904,0.34904134,0.37605890655325747,0.5092830956770542
0.68174803,0.5553731,0.49610839689959524,0.5777431673645623
2.34311,3.7459998,3.5716420182938466,3.220250638635791
6.939947,9.751294,9.799728451369095,8.830323556462224
1.3575127,0.69937885,0.6012901926809592,0.8860605446753914
2.308607,2.6686072,2.4860293006704253,2.4877478790218963
-1.2586888,-2.645296,-2.702405107202497,-2.2021300435670104
2.1265264,2.9125257,2.240706881678377,2.4265862970869656
0.48598453,0.21749651,0.3422767766578819,0.3485859516019234
-0.16102365,-0.14544052,-0.10426070388972708,-0.1369082897796232
0.5750352,0.20919295,0.23554923107374662,0.3399257923833163
1.2447248,1.4594448,1.4657531766288092,1.3899742294746176
1.2532207,1.9232562,2.068156933556739,1.7482112963235192
1.6015701,3.3106868,3.5306727454595674,2.81430997999287
0.47379777,0.880026,0.9749370142677803,0.7762535984270897
-0.21904272,-0.36284882,-0.3561402468780843,-0.31267726119691025
0.12947598,0.1620884,0.07568564365985508,0.1224166729406599
-3.810352,-4.2308025,-3.7843600054090802,-3.941838288953092
-2.6233869,-1.8018794,-1.7107223195744459,-2.0453295284811954
3.102068,3.984882,4.04798060272251,3.7116436349488446
0.68742704,0.92660135,0.557715103333452,0.723914519053452
1.1766986,1.335894,1.3011616822352678,1.271251412109225
-0.3385568,0.008554589,-0.023510826908636033,-0.1178376817978382
0.14750588,0.22770402,0.254331241258924,0.20984704633850018
-1.1319993,-0.9615336,-1.0519643608238263,-1.048499053832755
-0.55544996,-0.5652221,-0.38953167916224074,-0.5034012222319367
3.3066857,3.5967681,3.6402413074741884,3.5145650447928283
-6.589991,-2.909429,-2.890243801222509,-4.129887989079378
1.1763324,1.3804773,1.6214139097020286,1.392741191158204
0.8311361,0.61953485,0.749951158664059,0.7335407054097889
1.0792495,0.99941194,1.0336970752527646,1.037452839018581
-2.9308531,-3.8124547,-3.1760525807643085,-3.3064535493620286
-2.0623055,-1.3801725,-1.0210060170569748,-1.4878279861900119
4.129816,4.560781,4.580263698364192,4.42362041084796
0.93368435,0.55716276,0.4120043961235751,0.6342838356239554
0.83773303,0.7526777,0.8436860601532168,0.8113655898447734
0.521791,0.048308514,0.2983583074225176,0.28948592680736346
2.1389167,2.1881146,2.324341837413472,2.217124324324185
1.2274806,1.5459481,1.808625860841909,1.5273515925910204
0.19613609,0.27121538,0.08438021810341191,0.18391056150690818
-3.8751702,-4.5756493,-4.728711829832828,-4.3931769484452525
-5.265031,-4.542449,-4.983614565390376,-4.930364807929604
-0.7487409,0.4273825,0.1951088619848302,-0.04208318350645532
-0.104910955,0.19364971,0.3295504204986421,0.13942972496343745
-1.9895744,-1.3851063,-1.2630767668384768,-1.54591917478702
-1.8273376,-0.7621596,-0.9814060270028356,-1.190301038796274
3.1723306,4.1572742,3.7541821512038758,3.6945957512476464
1.0712727,0.95700777,0.9461995152782887,0.9914933372918595
-2.5813375,-2.6154044,-2.3681195462208278,-2.521620534673707
-2.7623863,-2.5934374,-2.624632350524992,-2.660151955790232
-0.119953044,0.056710325,-0.00901317864458275,-0.024085299073989232
-0.9989927,-1.0036411,-0.9102127990478219,-0.9709488696970524
-1.2738497,-1.4605037,-1.5736432230602524,-1.4359989217960445
0.29779044,0.23324248,-0.569764678349357,-0.012910586155209644
1.1237015,1.1127089,1.2866773553045388,1.1743625782381095
3.4356236,2.7431304,2.719420136988548,2.9660579966109286
2.8823369,1.4336301,1.6567075487347576,1.9908915439040176
0.73177266,0.2819427,0.4255078316972513,0.47974107269597915
0.3169648,0.2929193,0.32447392602190284,0.31145268963252476
2.9751241,3.3700037,3.179691072628658,3.174939710671955
-4.2633066,-5.006327,-4.729704112250407,-4.666446119692193
-3.7393851,-2.5762973,-2.2786155740470995,-2.8647659950803157
-3.6627514,-2.80398,-2.7739823649702293,-3.0802379710931853
0.7566284,1.2315748,1.1878344341081455,1.0586792006744965
0.43263754,0.6167573,0.6333452329834989,0.5609133596486745
-0.1991383,0.39229223,0.2176458136994328,0.13693324879668442
1.7177601,1.6826571,1.2850207777892235,1.5618127018900276
1.7858093,1.5353074,1.5788338493328513,1.6333168450667204
3.6997473,3.629623,3.6103142434143054,3.6465615806905105
1.4650956,0.71397096,1.0802525887011873,1.086439748907069
3.2832956,3.953732,3.8714079593991295,3.702811868170071
1.1880823,0.54755795,0.7001470735558123,0.8119291203183682
-2.3424556,-2.9146533,-3.1911708825470666,-2.8160931903005193
-1.9306201,-0.83518696,-0.8292961978109887,-1.1983677832018074
3.965448,3.4935367,3.4027825337736988,3.620588969591233
0.1118567,-0.4895242,-0.5168635525182405,-0.2981770130619578
0.2963337,0.32690483,0.49939873321828915,0.37421243225196227
1.1821057,0.488666,0.5783992713851747,0.7497236234003642
0.17097461,0.049244843,0.20634365175193367,0.14218770495396793
-0.7686199,-1.0213897,-1.0876822198226315,-0.959230612542704
-1.881006,-2.1052537,-2.4273510322529184,-2.1378702437069053
-1.6002774,-1.5213655,-1.62026211752805,-1.5806350613114333
0.9876467,1.4972111,1.4214377380085514,1.3020985118770774
1.3931664,0.99822533,1.0404104015238766,1.1439340518914225
-1.4224912,-1.8237233,-1.368927543557464,-1.5383806444528298
-1.8259975,-1.2492769,-1.1759084029342979,-1.4170609568008532
-3.2671533,-2.9897885,-2.8664333445768,-3.0411250466419735
7.343082,5.494031,6.846355412131639,6.561155946296484
0.3943515,-1.6304554,-0.10278598219041264,-0.4462966248389226
-1.8674037,-1.1603254,-1.3710152621933454,-1.4662480988723912
-0.61239976,-0.6946968,-0.6904552070375269,-0.665850562786923
-0.013847932,-0.4376778,-0.694719713112879,-0.3820818202963035
-0.16042742,-0.14389959,-0.005703010617185804,-0.10334334057519474
-0.09140739,-0.03742616,-0.4450387804847118,-0.19129077590641566
0.63440716,0.80886185,0.893589599861445,0.7789528714066551
-0.8152565,-1.2786174,-0.9565941146283105,-1.0168226974298145
1.130046,0.7854959,0.9164008064450604,0.9439808979094618
0.08680457,-0.53796655,-0.5371010011562115,-0.3294209939283929
1.1993486,0.7885617,0.980698517096937,0.9895362625959517
0.58829534,0.5882039,0.6264316276919606,0.6009769584143083
-0.82503366,-1.0756196,-1.4867678128527413,-1.1291403519725405
-1.8158356,-1.1535101,-1.2589847236612672,-1.4094434310906212
-0.087978296,-0.10129524,-0.06984102405420468,-0.0863715200864988
1.3229884,1.4451418,1.5810815930557116,1.4497372984949701
2.2861712,1.4317614,1.3362356104388184,1.6847227705165526
-1.4186172,-1.6053907,-1.6198659899249541,-1.5479579290553884
-0.42803177,-0.44846544,-0.5997963105497558,-0.4920978398739562
-0.0914775,0.38790703,0.010517438949463595,0.10231565127813745
-6.165665,-5.6669393,-6.794414360061339,-6.209006256108499
-3.7606525,-3.580189,-3.7437000090273247,-3.694847100787429
-3.9401658,-4.8147283,-5.12795228869596,-4.627615515095919
-1.6942766,-0.18815252,-1.0067892046510736,-0.963072775858626
1.197542,0.18868338,0.4477175755763769,0.6113143061089754
1.2576932,1.7267903,1.8830876851530114,1.6225237218688342
9.942912,9.6187935,8.689657945762566,9.417121496243771
-5.618927,-6.1618557,-4.017411527722832,-5.266064742435931
-3.1761434,-1.0417774,-1.3661601431733414,-1.8613603077850753
3.1289072,2.2624655,2.1272756088827154,2.5062160965155926
1.3841842,-0.27862477,0.20077390239784804,0.4354444568890654
-2.1606007,-2.9767313,-2.638211926632656,-2.5918479630727016
-0.89278805,-0.5127672,-0.3979847757455966,-0.6011800080020315
-6.367275,-6.2009563,-5.713200943528107,-6.09381084205657
-6.220257,-4.0336013,-4.406643164155801,-4.8868339101466605
5.0176845,4.905648,4.64715287413353,4.856828362829666
2.4248772,2.1465287,2.1690075510628604,2.2468044795555397
-1.7832471,-2.0338967,-1.7227673449718843,-1.8466370873518747
1.8742973,2.0854785,1.3526720342353966,1.7708159863060047
0.77428985,0.5153965,0.4535485355018888,0.5810782859047027
-0.5694895,-1.3055123,-1.3979715370875203,-1.0909911084089545
0.96728885,0.41282097,0.49892796987765636,0.626345918954987
0.06395632,-1.1117646,-1.1712314987532073,-0.7396798896906036
3.3967514,3.6368618,2.753491795487372,3.262368333481142
0.6677455,-0.114246264,-0.09377778494262666,0.1532404789530437
1.0038096,0.5220145,0.14027805704775606,0.5553673756748542
0.41445073,0.2583561,0.011421875971109734,0.22807624499584275
2.1438038,1.3738315,1.3080736321036759,1.6085696591875536
2.195608,1.0140901,1.0380040784891806,1.4159006800988105
0.24858055,-0.14466454,-0.04150852928832977,0.020802491670595908
-0.30141333,-0.6350296,-0.6555281883353674,-0.5306570531883069
0.24699795,0.13304517,0.13003163600012935,0.1700249183974176
-3.0411844,-2.91237,-2.855565240922723,-2.936373131455035
-3.3066938,-1.9897064,-2.4055797670732284,-2.5673266124212195
-1.3767263,-0.7812259,-0.8687110558701603,-1.0088877881749818
-0.06835478,-0.13553724,0.2599187577725765,0.018675578467094795
2.5865774,2.8100867,2.7943547992479285,2.7303396472855237
-3.9598324,-2.7648492,-2.6871581238517206,-3.137279992699922
-1.000518,-0.5121794,-0.2883653587763476,-0.6003542326114233
1.2184919,1.3928326,1.4349404065794793,1.3487549851002643
0.03027594,0.47990668,0.6479412246918722,0.38604128126224024
-6.2214746,-5.4921384,-5.672057147912826,-5.795223552681553
