rnn,xgb,lgbm,ensemble
1.6737701,1.1574395,1.0426530984416917,1.291287586006036
0.5699641,0.6290428,0.3818002389357267,0.5269357180093983
-0.4087715,0.0332743,-0.18647900036119192,-0.1873254074359694
1.9605517,1.2485689,1.3131158794504723,1.5074122099592395
2.665291,2.4717903,2.48963543309059,2.5422388597769414
1.6238064,1.6738455,1.5642298121126315,1.6206271932811147
3.3469167,3.7504926,3.4676770984524348,3.521695448934828
5.686588,5.417645,5.550787538239859,5.551673442108599
0.3476262,0.18685958,-0.5123943308732694,0.007363828694099017
-0.8042727,-0.74439293,-0.849580186963516,-0.7994152765672862
3.034663,1.6458466,1.6859132988720253,2.122140955377589
-0.12889376,0.018644644,0.33407615171612637,0.07460901156644469
-0.36352795,0.023918174,0.09698269821392456,-0.0808756912510032
-4.500485,-4.5811496,-4.328286302547736,-4.4699736080107035
-1.6620597,-1.3088032,-1.2420013149559626,-1.4042880601346537
4.043527,2.2473824,2.7920926208575048,3.027667462669461
1.4058918,0.8103424,1.165333331064804,1.1271891794060414
-2.3669806,-1.6170892,-1.669965660066886,-1.8846784947618787
-1.2293267,-0.7030069,-0.7892063386815943,-0.9071800154970142
-1.7510701,-1.4258627,-1.6194660958269886,-1.598799635854683
1.6871842,2.016642,1.2716492506842385,1.658491892714652
0.45869777,0.20785543,-0.11664299917165878,0.18330340003985682
2.8437355,2.512887,2.785951289225331,2.7141913283827273
1.1357074,0.91210735,0.9342198698258289,0.9940115719548824
0.92779,0.7865191,0.33949615955945195,0.6846017519652722
-0.3902637,-0.40179923,-0.5435002731382483,-0.4451877371171989
-1.9396436,-1.6386025,-1.5929764287334593,-1.7237408484572143
0.087556556,0.3051851,0.44963431928842584,0.2807919998112298
-1.7886364,-1.9170356,-2.3397417004335868,-2.0151379087047094
0.6968356,0.6873078,0.7827365479169931,0.722293300141846
-1.0334193,-0.6329961,-0.5158458984549364,-0.7274204107342667
-1.8460813,-1.3810341,-1.4431061626805695,-1.5567405184551688
-0.75882316,-0.73014325,-0.7369684062976289,-0.7419782904313222
0.022840057,-0.04155601,-0.34907285052482007,-0.12259626737218339
5.0293136,4.574643,4.575331267197539,4.726429163243906
1.2803725,1.000802,1.3094400669379134,1.1968715755556392
-5.222441,-3.804334,-3.718321374614769,-4.248365578240731
0.9210135,0.4717293,0.4382593514973515,0.6103340348420737
0.77224356,0.7585292,0.8373227797582562,0.7893651552542983
-0.3261014,-0.19326377,-0.18844348051517945,-0.23593622399161174
-0.24680826,-0.2012617,-0.3996615794781744,-0.28257717978569863
5.8151326,6.5084314,6.9664069184000645,6.429990482606336
0.3026841,-0.19782735,-0.1528269050932964,-0.015990053561562977
0.08072083,-0.07731738,-0.5507544756608932,-0.1824503426974922
-0.9826145,-0.5989583,-0.735988837727438,-0.7725205362666085
-6.241084,-6.9260597,-6.59922267077504,-6.58878883083045
-0.98032415,-1.888648,-1.442254436765702,-1.4370755794162855
-2.018354,-2.157518,-2.291472616994205,-2.1557814886847546
0.25351515,0.29627126,0.02445456464988126,0.19141367104286
1.649649,1.6107556,1.7528841988704025,1.671096261887465
-0.8301655,-1.0192757,-1.1395620557411235,-0.9963344088111891
-3.3821208,-2.7195504,-1.8979768563693262,-2.666549358413799
-0.15034223,0.8595726,0.29227091794643756,0.3338337604384752
0.37175137,0.52632934,0.6960822698363083,0.5313876588108942
-0.13521534,0.2156703,-0.1970770728891548,-0.038874037474574526
-3.4940577,-3.8155055,-3.2150413981602206,-3.5082015193676157
-0.33749512,0.13305496,-0.5432910854782825,-0.24924374902136345
0.80848914,0.99421465,0.9926621453837684,0.9317886676018811
0.24359411,0.46164894,0.221528661302878,0.3089239041183238
5.4977636,4.9591126,5.304072741435774,5.253649832065506
2.674577,2.1510718,2.2060654699567537,2.3439047515314013
-0.23677838,0.4169753,0.5879673372195677,0.25605474943871354
3.0962863,3.2518156,2.94760897249969,3.098570196135151
-0.0048845857,0.3341689,0.1656955660634879,0.16499329213478975
-1.8083556,-0.9686291,-1.3946408855148373,-1.3905418590449035
0.84767914,1.0321163,0.8982805531225708,0.9260253284044433
0.5880036,0.2749191,0.2219062424555514,0.36160963697086085
-0.43913582,-0.46350825,-0.6984772185337497,-0.5337070855780427
-1.0965142,-0.7072989,-0.5266175934877119,-0.7768102311162856
-0.5100529,0.18384592,0.4083118855430098,0.027368301135745694
0.3957047,0.41461805,0.3050728139981899,0.3717985251779448
2.9273543,3.0725362,3.1211893615947885,3.0403598963494676
1.1744453,1.2617724,1.3020593536652454,1.2460923795156125
-0.19397369,0.75699085,0.15233089579048986,0.23844934189618705
2.989795,1.9394108,2.4632575702341546,2.4641544882347897
1.9818239,1.5614,1.2402542239541274,1.5944926939445887
3.2378712,3.0881836,3.1719821207359136,3.1660122312649985
0.55256706,0.5803286,0.4955458485548461,0.5428138522129842
3.4566352,3.3909519,2.9440054261636734,3.263864178258578
0.098382585,-0.054579876,0.11634472670258143,0.053382478363318775
0.16870391,0.53343266,0.6257689214592049,0.44263516587829815
0.01701834,-0.5131862,-0.2470805940720427,-0.24774948748260694
0.87498283,0.62630725,0.5524328982401848,0.6845743270572345
-0.26571053,-0.5107778,-0.29071762652712874,-0.3557353102217708
0.65317416,0.67804444,0.6344512800170009,0.6552232934300445
-0.7026792,-0.46838477,-0.24619925739437418,-0.4724210921991867
-1.1634778,-1.2829342,-1.1611663432218189,-1.2025261432362118
-1.3166372,-1.1357071,-1.0386475220212819,-1.1636639798644344
0.30016303,0.752843,0.8890478612037193,0.6473513047248685
0.4054051,0.69658005,0.6462141396673589,0.5827331186027019
4.948334,4.544327,4.848887141745347,4.780515888068762
3.9467103,3.5844655,3.195632903213804,3.5756028388723746
7.785359,9.475924,8.361326407776165,8.540869458313084
-1.1674224,-1.4673533,-0.0756978510978915,-0.9034911632260713
2.9364,1.7560986,1.8880866293484184,2.193528437759287
0.07164639,-0.15831648,-0.22375963375447652,-0.10347657318074988
3.4610624,1.948606,1.9787573106539267,2.4628085854136947
8.81248,8.089256,7.725817620418432,8.209184944517732
-6.707556,-5.99438,-5.265568865756539,-5.98916821129466
0.20406729,1.0372062,0.9599971160623202,0.7337568397433483
1.5418879,0.92444336,0.8504158131135168,1.1055823522095105
2.1508787,1.8595074,1.8389145148178367,1.9497668349868864
-0.2885016,-0.33717197,-0.6090908215058555,-0.41158811799727246
0.1979608,0.6523763,0.49935646651351967,0.44989785154052747
3.8312526,4.731186,5.161789079105954,4.574742681316568
0.7062622,0.31493744,1.3656806735692697,0.7956267525255111
1.4756856,1.0823239,1.1562992141948167,1.2381029462253392
-1.2165011,-0.77484196,-0.28621192204844625,-0.7591849811470895
-3.0652957,-2.9434707,-2.5017874162543787,-2.8368511968569283
-5.1844597,-5.167366,-4.5518458811588305,-4.967890531756719
2.1414247,2.944814,3.5430726011669638,2.8764371540836495
0.10644927,0.04573547,-0.5482470371156909,-0.1320207658022635
-8.25523,-8.46677,-8.884941543103967,-8.53564722172476
6.8502736,6.4511356,6.795508121404593,6.698972296368264
1.2631053,0.011156821,-0.7479204705984085,0.17544720001913808
-4.803406,-5.2542644,-5.516181277557084,-5.191283956939601
-1.5670763,-1.3189242,-1.4158740793714093,-1.4339582375370519
6.6653967,4.2922072,5.816632566028049,5.5914120068726305
7.283524,6.049241,6.763070156461056,6.698611911894896
1.6839786,1.3479979,0.5344461069486102,1.1888075227863775
-0.83946115,-0.06825641,-1.053013376659305,-0.6535769874076549
3.1690505,2.2460504,2.2764373102507,2.5638461205270886
1.1080596,0.63954145,0.7395565898677924,0.8290525407082908
-0.7024755,-0.58693486,-0.5099974450931316,-0.5998025992666802
2.9024577,2.8358552,2.850689908538915,2.8630008765971184
-1.6300447,-1.3675648,-0.9721011983645971,-1.3232369378968416
-5.9188795,-6.0280733,-5.762055261311082,-5.903002693711767
-2.5687454,-1.9325066,-1.4959407906339293,-1.999064321670457
4.3362007,3.9443984,4.502460056259415,4.261019883458542
0.294536,0.0669869,-0.018939322842911565,0.11419453004540481
0.57493925,0.802298,0.8217737490613727,0.7330036896692206
0.7995855,0.4138105,0.28629235948727844,0.49989614395832455
4.4365354,3.6917634,3.941123528978943,4.023140762813131
-2.967149,-2.048004,-2.1067487200094246,-2.373967217074268
0.60468847,1.2260455,1.645444922508541,1.1587263123398832
0.11439082,-0.088874005,0.04176717480495683,0.02242799676284231
-5.1136107,-4.376998,-4.412981641739982,-4.634529952357338
-5.662965,-5.093998,-6.207163874421822,-5.654708883535302
1.1086006,1.2605393,1.082249821631903,1.1504632437920552
-2.7888699,-2.3212917,-3.2611310154314523,-2.790430932247496
-0.9406716,-0.46949118,-0.632170689362188,-0.6807778319577045
-3.8323827,-4.5815196,-4.61642163159485,-4.343441304769898
1.4899113,1.9349738,2.199094712770368,1.8746599952500347
2.0332606,1.5044583,1.3281673600087187,1.6219620442989673
1.379772,1.2334124,1.4862670826944482,1.366483844917111
0.11440676,0.19292389,0.1445800657195036,0.15063690129658197
2.343384,2.6319091,2.6510512131155766,2.542114790866813
0.348653,0.07528307,-0.3085744130046653,0.03845388533567431
-2.518926,-3.2228713,-2.9643509347056956,-2.902049460636762
-1.0423247,-0.7692548,-0.5164532603211633,-0.776010908729084
0.37864903,0.2575197,0.14170713146428876,0.2592919499341005
-0.06594842,0.49911278,0.3659198364251805,0.26636139818807286
-0.98003733,-0.22943884,-0.34639059666115285,-0.5186222763966132
0.3195159,0.74894476,0.6510303971790292,0.5731637000250491
-4.6423974,-4.712301,-4.775563414173495,-4.710087198441946
-3.3976617,-2.253918,-4.750047118381537,-3.4672089917513653
-0.3196546,0.33364266,0.28634031325655424,0.1001094536982551
5.908166,5.963241,6.918435973389176,6.263280842854986
3.1028364,2.4134731,2.400911378698133,2.6390737056191043
0.65390706,0.89405495,0.75663924506075,0.7682003984542914
-1.5301123,-0.43394718,-1.179014193958333,-1.0476912220141261
-1.579718,-1.2469786,-1.628978434585767,-1.4852250229594564
-1.1509778,-1.1536893,-1.041777448581731,-1.115481481527976
2.8732111,2.6271026,2.579010699932459,2.6931081529275187
-2.3909516,-2.234059,-1.8656391753670531,-2.1635498885948445
-1.2937047,-0.7516809,-0.6837527792879883,-0.9097127928081136
0.41453782,0.58377045,0.5908426645099724,0.5297169884939857
2.3609025,2.030625,2.2052509053253804,2.198926186021953
-0.81035304,-0.4772088,-0.760135757213435,-0.6825658835588566
6.2407675,7.305467,7.091482631649676,6.87923892083635
0.45836627,0.34397233,-0.037684242038184046,0.2548847860401691
1.6235372,1.7929567,2.0245746919875667,1.8136895282190817
0.28707477,0.23131298,-0.06648956378303762,0.1506327237023155
-1.9986112,-0.96332204,-1.1956952227494537,-1.3858761195785938
5.7601614,6.606732,6.938524916649965,6.435139561653504
-0.80228096,-1.175507,-1.711623974950112,-1.229803982148898
-1.4331574,-1.5017235,-1.7753072349928645,-1.570062735633811
-2.0847692,-1.3418657,-1.353528916930901,-1.5933879018146948
-0.17979893,0.64797366,0.6234583450880921,0.3638776902863475
0.56774825,0.7753891,0.8276638319190046,0.7236003653902379
-0.667581,0.080700815,0.06716284190054474,-0.1732391217204076
0.6675146,0.7645678,0.7383443121371798,0.723475575588085
-0.8154123,-0.23845263,-0.2770242029036145,-0.4436297196019047
-1.7245394,-1.6466607,-1.968796863753144,-1.779998982813141
-0.48668012,0.052094616,-0.20229063091734584,-0.21229204753392117
-1.3494207,-1.541577,-1.4395959330657824,-1.4435311937683062
-0.28284836,-0.29470634,-0.4683487715537124,-0.3486344914375005
0.062426407,0.44028077,0.11364588379402499,0.20545102238502613
1.5020131,1.2351602,1.2958361086307555,1.3443364758312235
3.7206936,1.8769596,2.4044054251825275,2.667352938053193
1.358167,1.0328314,1.071935098005597,1.15431115383349
-0.79244524,-0.8313796,-0.8608063420076493,-0.8282103922770858
-2.8114033,-2.3847437,-3.2272481217128,-2.8077983622465523
-0.430652,-0.84438217,-1.020460747023071,-0.7651649787491047
0.22846437,0.17414188,0.04708097379890199,0.14989574088483093
-0.043716814,-0.04585767,0.08723410597506119,-0.000780126680721994
-2.503171,-2.5032952,-2.434341085816071,-2.4802689992271016
-0.37165332,-0.45669058,-0.5888273858338113,-0.47239041802980886
-1.5205603,-1.480254,-1.5298602873137093,-1.5102249083933066
-1.5076853,-1.4867064,-1.357520351301119,-1.4506373436883042
0.10520639,0.3442092,0.2798700787194712,0.2430952243529473
0.45210612,0.20152171,0.1324300081165791,0.26201927365965844
-0.22021213,0.05030731,0.013594454400157926,-0.052103457890478766
-1.0189785,-1.3344434,-1.4702910976550891,-1.2745710080511674
-0.7253173,-0.377386,-0.42699652682655465,-0.5098999532425186
-1.0179796,-0.37753245,-0.5292160114272179,-0.6415760384872139
-0.7412482,-0.35597426,-0.4819953052454913,-0.5264059175469387
-0.16670018,-0.03269817,0.3144550961331671,0.03835224747909921
-2.8688238,-2.494514,-3.0592446457411406,-2.807527387508603
-2.0056663,-2.374663,-2.051534692739507,-2.143954608273195
1.8824699,2.0136564,2.3100356331176286,2.068720634470606
-0.33845675,-0.07742933,-0.3390413290421716,-0.2516424677822508
0.41683713,1.2707181,1.6576938524494638,1.1150830154501754
-1.0906587,-0.6097291,-0.3815784179901873,-0.6939887114278408
-0.3186635,0.15904793,0.23186253158642595,0.02408231843972784
2.8065042,2.7350972,2.677683574373397,2.739761585134557
0.6894563,0.7166582,0.6873399403497052,0.6978181331291621
-0.61397135,-0.8281076,-0.6006127566201309,-0.6808972348803554
-2.014348,-2.0338929,-1.9786225284491499,-2.0089543966900814
-3.5100605,-4.354978,-4.2390931879537606,-4.034710686572965
1.471787,0.3949427,0.5063346326822331,0.791021456336786
3.3641572,2.97524,2.9223447193690935,3.087247383263005
-2.4048984,-1.086842,-1.746588300471755,-1.7461095090724534
-0.7187632,0.26749653,-0.031148527990800173,-0.160805058125331
1.2002832,1.8073602,1.6811980879478294,1.5629471035855558
0.01590335,0.3473898,0.33319193052887314,0.23216169055183525
-0.6313006,-0.8264847,-0.6834211656361805,-0.7137355112006262
0.01360325,-0.13636917,-0.21571919497171121,-0.11282837200932727
1.9834906,1.7399033,1.6590763064363818,1.794156741173374
2.0936165,2.0821402,2.1495212229912295,2.108425892486334
5.421899,5.9769955,6.389162179870933,5.929352163289497
2.2922525,1.773685,1.8512608324133568,1.9723994504956144
-2.0021152,-1.0245,-1.4670637657718433,-1.4978929695313699
-1.1030089,-0.8490311,-0.9685420074289925,-0.9735273214918339
4.211632,3.907119,3.473343087941726,3.8640312200487723
1.5482547,0.9445067,1.033373247004588,1.175378206841495
1.8306198,1.8016306,2.045051854391568,1.8924340544606821
-0.64227706,-0.050243042,-0.5792172844860024,-0.42391245549430673
-2.1191297,-1.4201669,-1.5941273664126436,-1.7111413311524404
-1.5469887,-0.23834118,-0.4462998440679991,-0.7438765940009583
-0.04334551,0.19258237,0.34388122658965725,0.16437269482691333
2.8201067,2.219723,2.1372592092662757,2.392362980084608
-0.033683855,-0.2527442,-0.09651351148328592,-0.12764719186372694
-0.5320571,0.1201982,0.12198671370487009,-0.0966240675259279
-3.173178,-2.4691339,-2.159211000646323,-2.600507683504015
-1.6373435,-1.8445705,-1.9461849195252783,-1.8093663209839306
-1.9625779,-1.788034,-1.390111605991624,-1.713574462688533
1.0029649,1.106339,1.049189158704931,1.0528310366561195
-4.2253575,-4.492636,-4.184922646006929,-4.300972127424672
-2.6366699,-2.5375884,-2.3159056910731928,-2.4967213077299637
-4.815746,-4.926507,-8.176894204248086,-5.9730488513672
-5.3419585,-6.555987,-4.207456899089022,-5.3684674343805865
2.0361683,2.4638813,0.8469284738237765,1.78232602162941
-0.5346359,0.121636964,-2.0500815071579486,-0.8210268172262997
10.200882,9.415548,10.452398736307273,10.022943006300016
0.30943558,0.6572242,0.6125351353304532,0.5263983065491566
-1.0318967,-0.13330884,-0.44800184430104817,-0.5377358140595169
-3.0612092,-2.8251362,-3.5497635667714644,-3.145369651092197
0.25068164,0.19507805,0.34085376705486053,0.262204483634096
2.621406,1.8095597,1.1472638635713006,1.8594099213308144
-0.99119955,-0.6220535,-1.480186988140452,-1.031146701582706
-1.96779,-2.3318655,-1.3609332978751836,-1.8868629117815552
2.309555,2.4985855,2.0081241245849695,2.272088293094892
1.0304472,1.3145256,1.2536604413298438,1.1995444300740186
-1.5735273,-0.37721765,-0.2201105773416015,-0.7236185212919067
-1.3664778,-0.17432746,-0.40939679230833786,-0.6500673773738568
-1.7828926,-1.3242226,-1.429593206351255,-1.5122361583528434
3.1689343,2.31853,1.9665318819523903,2.484665436633463
0.5752968,0.6725155,0.48416502602641076,0.5773257657148583
4.586505,5.038456,4.791643272621167,4.805534723991398
0.9172636,0.8835567,0.4244661805407256,0.7417621770625661
0.8655706,1.326454,1.44741127038213,1.213145326058773
-1.8337291,-1.6070532,-2.0431795374571218,-1.827987282011871
-6.423736,-6.2360215,-6.2270435175399195,-6.29560037722522
-1.7096334,-1.3966076,-1.7943397337910953,-1.6335269071896017
-0.82833695,-0.69133246,-0.38268902827951,-0.6341194806153664
-1.3066052,-1.1565502,-1.3755555264753172,-1.27957026536604
-0.74515575,-0.40199912,-0.387275933500068,-0.5114769138481672
-2.85253,-2.9838054,-3.700477238363447,-3.1789374735177964
2.3767025,2.0475485,2.3092096842374272,2.2444869212655845
-2.4748662,-2.6382308,-2.2958858408521547,-2.469661010569696
1.0909457,0.30448127,0.49148880302799075,0.6289719305432251
-2.4638443,-2.3942423,-2.1216572572733576,-2.326581281090631
-2.8706663,-3.2480114,-3.690308877293014,-3.2696621644707995
-0.2083349,0.3637421,-0.1953995143752787,-0.013330764750026777
0.62372684,0.9550943,0.5916103852509942,0.7234771891673235
3.4742634,2.905975,3.111881286104066,3.164039939708028
1.8317183,1.2857215,1.5119394394771855,1.5431263954446248
0.05995525,-0.10693739,-0.02113331822714116,-0.02270515376713841
0.6242203,0.54879075,0.6643676272232403,0.6124595639175531
4.0468636,4.1090994,3.94764753822249,4.03453682741775
0.602738,0.41943192,0.3902933189905971,0.4708210888716012
-2.452911,-1.4491476,-1.4704858339697122,-1.790848145116369
-1.5048236,-1.380294,-1.4279169856182046,-1.4376781721469862
3.2195392,2.5653927,2.7401639753184113,2.841698703951352
2.5868778,2.217099,2.1533431032810437,2.319106705305107
0.29142794,1.0424964,1.2917778263310005,0.8752340796861189
-0.31718436,0.76088035,0.7258446077755247,0.38984686666896456
0.44496453,0.63083005,0.37207656051979976,0.48262371270612386
1.2416592,1.1604468,1.3114133266383756,1.2378397116321442
-1.1699184,-0.90713376,-1.063014755836903,-1.0466889574103153
1.3006294,1.0124159,1.0897473081733944,1.1342641904879331
