Date,Predicted_Return,Week,Cumulative_Weekly_Return
2023-12-16 00:00:00+00:00,-1.7118772,50,0.045763016
2023-12-17 00:00:00+00:00,0.986685,50,0.056081414
2023-12-18 00:00:00+00:00,1.9936107,51,0.32095623
2023-12-19 00:00:00+00:00,-1.3945513,51,0.30253482
2023-12-20 00:00:00+00:00,1.6091082,51,0.32349408
2023-12-21 00:00:00+00:00,-1.9452679,51,0.29774857
2023-12-22 00:00:00+00:00,0.8559633,51,0.30885673
2023-12-23 00:00:00+00:00,-3.0913925,51,0.26839483
2023-12-24 00:00:00+00:00,3.1077945,51,0.307814
2023-12-25 00:00:00+00:00,1.723532,52,0.048250437
2023-12-26 00:00:00+00:00,2.8744488,52,0.07838178
2023-12-27 00:00:00+00:00,-2.4779172,52,0.0516603
2023-12-28 00:00:00+00:00,-0.4923734,52,0.046482205
2023-12-29 00:00:00+00:00,1.5875142,52,0.06309521
2023-12-30 00:00:00+00:00,-2.616299,52,0.03528142
2023-12-31 00:00:00+00:00,0.8779177,52,0.044370294
2024-01-01 00:00:00+00:00,2.993518,1,0.17693996
2024-01-02 00:00:00+00:00,5.376037,1,0.2402128
2024-01-03 00:00:00+00:00,0.2349151,1,0.24312627
2024-01-04 00:00:00+00:00,-4.0373936,1,0.19293642
2024-01-05 00:00:00+00:00,2.2534566,1,0.21981883
2024-01-06 00:00:00+00:00,-4.0047107,1,0.17096865
2024-01-07 00:00:00+00:00,2.9834979,1,0.20590448
2024-01-08 00:00:00+00:00,4.6833324,2,0.13469315
2024-01-09 00:00:00+00:00,-1.6030798,2,0.11650312
2024-01-10 00:00:00+00:00,3.7493298,2,0.15836453
2024-01-11 00:00:00+00:00,-1.928674,2,0.1360234
2024-01-12 00:00:00+00:00,-2.1358135,2,0.11176002
2024-01-13 00:00:00+00:00,-2.5635107,2,0.08325994
2024-01-14 00:00:00+00:00,0.049121093,2,0.08379209
2024-01-15 00:00:00+00:00,0.82725227,3,0.09476125
2024-01-16 00:00:00+00:00,0.1187232,3,0.09606099
2024-01-17 00:00:00+00:00,-0.5991026,3,0.08949447
2024-01-18 00:00:00+00:00,0.34790045,3,0.093284845
2024-01-19 00:00:00+00:00,-0.0496649,3,0.09274185
2024-01-20 00:00:00+00:00,-1.4751168,3,0.076622605
2024-01-21 00:00:00+00:00,-0.16774537,3,0.074816585
2024-01-22 00:00:00+00:00,1.9473968,4,0.13299346
2024-01-23 00:00:00+00:00,-0.21959394,4,0.13050544
2024-01-24 00:00:00+00:00,-0.8697499,4,0.12067282
2024-01-25 00:00:00+00:00,-0.07315695,4,0.1198529
2024-01-26 00:00:00+00:00,1.7059895,4,0.1389575
2024-01-27 00:00:00+00:00,-3.2582738,4,0.10184717
2024-01-28 00:00:00+00:00,3.1478171,4,0.13653135
2024-01-29 00:00:00+00:00,3.3232954,5,0.21687186
2024-01-30 00:00:00+00:00,0.9863742,5,0.2288748
2024-01-31 00:00:00+00:00,0.8121922,5,0.23885572
2024-02-01 00:00:00+00:00,-1.5463463,5,0.21969867
2024-02-02 00:00:00+00:00,2.694736,5,0.25256634
2024-02-03 00:00:00+00:00,-4.1951056,5,0.20001984
2024-02-04 00:00:00+00:00,3.7434647,5,0.24494219
2024-02-05 00:00:00+00:00,2.4809544,6,0.46046197
2024-02-06 00:00:00+00:00,-2.0554805,6,0.43044245
2024-02-07 00:00:00+00:00,3.0397112,6,0.47392368
2024-02-08 00:00:00+00:00,3.73442,6,0.5289662
2024-02-09 00:00:00+00:00,3.6067939,6,0.5841129
2024-02-10 00:00:00+00:00,-6.271767,6,0.484761
2024-02-11 00:00:00+00:00,3.4638581,6,0.536191
2024-02-12 00:00:00+00:00,6.675895,7,0.22727597
2024-02-13 00:00:00+00:00,-1.6114175,7,0.20749938
2024-02-14 00:00:00+00:00,-0.7972109,7,0.197873
2024-02-15 00:00:00+00:00,0.03289881,7,0.1982671
2024-02-16 00:00:00+00:00,-3.3403618,7,0.15824068
2024-02-17 00:00:00+00:00,-3.721609,7,0.11513555
2024-02-18 00:00:00+00:00,0.5907467,7,0.121723175
2024-02-19 00:00:00+00:00,3.2008977,8,0.008965731
2024-02-20 00:00:00+00:00,4.9936056,8,0.059349537
2024-02-21 00:00:00+00:00,-3.452462,8,0.022775888
2024-02-22 00:00:00+00:00,-2.154565,8,0.00073957443
2024-02-23 00:00:00+00:00,-1.8907545,8,-0.01818198
2024-02-24 00:00:00+00:00,-2.6815808,8,-0.044510245
2024-02-25 00:00:00+00:00,1.367243,8,-0.031446338
2024-02-26 00:00:00+00:00,4.3491287,9,0.09519291
2024-02-27 00:00:00+00:00,1.5018029,9,0.11164045
2024-02-28 00:00:00+00:00,0.1868468,9,0.113717556
2024-02-29 00:00:00+00:00,-3.0154428,9,0.080134034
2024-03-01 00:00:00+00:00,-3.4879556,9,0.042459488
2024-03-02 00:00:00+00:00,-2.5151105,9,0.016240478
2024-03-03 00:00:00+00:00,1.5599662,9,0.032093406
2024-03-04 00:00:00+00:00,5.460846,10,0.11704719
2024-03-05 00:00:00+00:00,2.2032788,10,0.14165878
2024-03-06 00:00:00+00:00,-3.8115523,10,0.098143935
2024-03-07 00:00:00+00:00,-2.5206375,10,0.07046366
2024-03-08 00:00:00+00:00,4.450116,10,0.118100524
2024-03-09 00:00:00+00:00,-4.139594,10,0.07181573
2024-03-10 00:00:00+00:00,3.6922424,10,0.111389756
2024-03-11 00:00:00+00:00,4.6362386,11,0.2812475
2024-03-12 00:00:00+00:00,-1.3101449,11,0.26446128
2024-03-13 00:00:00+00:00,-2.77225,11,0.22940731
2024-03-14 00:00:00+00:00,3.3209014,11,0.2702347
2024-03-15 00:00:00+00:00,2.256471,11,0.29889715
2024-03-16 00:00:00+00:00,-3.7967117,11,0.24958181
2024-03-17 00:00:00+00:00,0.5114818,11,0.25597322
2024-03-18 00:00:00+00:00,1.550409,12,0.20718777
2024-03-19 00:00:00+00:00,0.9116719,12,0.21819341
2024-03-20 00:00:00+00:00,-0.83436346,12,0.20802927
2024-03-21 00:00:00+00:00,-1.7253923,12,0.187186
2024-03-22 00:00:00+00:00,0.36107528,12,0.19147265
2024-03-23 00:00:00+00:00,-1.0412024,12,0.17906702
2024-03-24 00:00:00+00:00,0.26907057,12,0.18223953
2024-03-25 00:00:00+00:00,2.1233928,13,0.11322868
2024-03-26 00:00:00+00:00,-0.6671838,13,0.105801344
2024-03-27 00:00:00+00:00,1.9095511,13,0.12691724
2024-03-28 00:00:00+00:00,-0.8713325,13,0.11709809
2024-03-29 00:00:00+00:00,-2.0314972,13,0.09440422
2024-03-30 00:00:00+00:00,-1.0903084,13,0.08247185
2024-03-31 00:00:00+00:00,2.5667286,13,0.11025596
2024-04-01 00:00:00+00:00,3.684934,14,0.19958568
2024-04-02 00:00:00+00:00,1.479717,14,0.21733618
2024-04-03 00:00:00+00:00,-2.5355818,14,0.18646967
2024-04-04 00:00:00+00:00,0.57631946,14,0.19330752
2024-04-05 00:00:00+00:00,1.0405147,14,0.20572412
2024-04-06 00:00:00+00:00,-2.42047,14,0.17654002
2024-04-07 00:00:00+00:00,1.7753575,14,0.19742787
2024-04-08 00:00:00+00:00,4.0405145,15,0.2690115
2024-04-09 00:00:00+00:00,0.5447005,15,0.27592385
2024-04-10 00:00:00+00:00,2.777303,15,0.31136012
2024-04-11 00:00:00+00:00,-2.4279397,15,0.2795211
2024-04-12 00:00:00+00:00,2.6678417,15,0.3136567
2024-04-13 00:00:00+00:00,0.10185641,15,0.3149947
2024-04-14 00:00:00+00:00,-0.87064034,15,0.30354583
2024-04-15 00:00:00+00:00,-0.8883847,16,0.036806345
2024-04-16 00:00:00+00:00,0.41511565,16,0.041110277
2024-04-17 00:00:00+00:00,-0.19342057,16,0.039096475
2024-04-18 00:00:00+00:00,-0.9254426,16,0.029480219
2024-04-19 00:00:00+00:00,2.1241949,16,0.05134833
2024-04-20 00:00:00+00:00,-3.1145246,16,0.018603802
2024-04-21 00:00:00+00:00,0.51540315,16,0.02385366
2024-04-22 00:00:00+00:00,2.611847,17,0.13829672
2024-04-23 00:00:00+00:00,-0.37177962,17,0.1340648
2024-04-24 00:00:00+00:00,0.9321557,17,0.14463603
2024-04-25 00:00:00+00:00,0.4916542,17,0.15026367
2024-04-26 00:00:00+00:00,-1.8209922,17,0.1293174
2024-04-27 00:00:00+00:00,-0.4444189,17,0.12429845
2024-04-28 00:00:00+00:00,0.2570461,17,0.12718844
2024-04-29 00:00:00+00:00,2.5427203,18,0.22717023
2024-04-30 00:00:00+00:00,1.0888822,18,0.24053264
2024-05-01 00:00:00+00:00,0.8373142,18,0.25091982
2024-05-02 00:00:00+00:00,-2.0353615,18,0.2254591
2024-05-03 00:00:00+00:00,-0.37336686,18,0.22088361
2024-05-04 00:00:00+00:00,-1.0455414,18,0.2081188
2024-05-05 00:00:00+00:00,1.7915134,18,0.22976243
2024-05-06 00:00:00+00:00,3.087671,19,-0.15175527
2024-05-07 00:00:00+00:00,-0.9607902,19,-0.15990514
2024-05-08 00:00:00+00:00,0.19771582,19,-0.15824407
2024-05-09 00:00:00+00:00,0.31134665,19,-0.15562326
2024-05-10 00:00:00+00:00,0.5035592,19,-0.1513713
2024-05-11 00:00:00+00:00,-2.7313545,19,-0.17455035
2024-05-12 00:00:00+00:00,0.9102833,19,-0.16703641
2024-05-13 00:00:00+00:00,3.8832572,20,0.15267086
2024-05-14 00:00:00+00:00,-0.14056472,20,0.15105057
2024-05-15 00:00:00+00:00,1.8747612,20,0.17262995
2024-05-16 00:00:00+00:00,-2.2276294,20,0.1465081
2024-05-17 00:00:00+00:00,0.65231127,20,0.15398693
2024-05-18 00:00:00+00:00,-2.935625,20,0.120110154
2024-05-19 00:00:00+00:00,3.056411,20,0.15434527
2024-05-20 00:00:00+00:00,4.8558207,21,0.18803394
2024-05-21 00:00:00+00:00,1.0519984,21,0.20053208
2024-05-22 00:00:00+00:00,-3.0960946,21,0.1633625
2024-05-23 00:00:00+00:00,3.305336,21,0.2018156
2024-05-24 00:00:00+00:00,-2.7829733,21,0.16836941
2024-05-25 00:00:00+00:00,-3.9449654,21,0.12227762
2024-05-26 00:00:00+00:00,2.4977763,21,0.15030968
2024-05-27 00:00:00+00:00,3.722646,22,0.1357187
2024-05-28 00:00:00+00:00,1.2284539,22,0.14967048
2024-05-29 00:00:00+00:00,-1.9116584,22,0.1276927
2024-05-30 00:00:00+00:00,0.958856,22,0.1385057
2024-05-31 00:00:00+00:00,-0.61472327,22,0.13150704
2024-06-01 00:00:00+00:00,-2.7236423,22,0.100688815
2024-06-02 00:00:00+00:00,1.4425662,22,0.1165669
2024-06-03 00:00:00+00:00,2.5198886,23,0.27390146
2024-06-04 00:00:00+00:00,-0.35051623,23,0.26943624
2024-06-05 00:00:00+00:00,2.7799866,23,0.30472636
2024-06-06 00:00:00+00:00,-3.1289988,23,0.26390147
2024-06-07 00:00:00+00:00,3.3705065,23,0.3065014
2024-06-08 00:00:00+00:00,-4.6042275,23,0.24634707
2024-06-09 00:00:00+00:00,0.33843744,23,0.25056517
2024-06-10 00:00:00+00:00,4.3696556,24,0.05290675
2024-06-11 00:00:00+00:00,3.4695857,24,0.08943832
2024-06-12 00:00:00+00:00,-1.3477335,24,0.07475555
2024-06-13 00:00:00+00:00,-1.3425782,24,0.0603261
2024-06-14 00:00:00+00:00,-0.5179104,24,0.054834604
2024-06-15 00:00:00+00:00,-2.7832847,24,0.025475502
2024-06-16 00:00:00+00:00,0.18669169,24,0.027390003
2024-06-17 00:00:00+00:00,3.068537,25,0.05100465
2024-06-18 00:00:00+00:00,1.3391569,25,0.06507933
2024-06-19 00:00:00+00:00,-2.6076064,25,0.03730619
2024-06-20 00:00:00+00:00,0.872122,25,0.046352744
2024-06-21 00:00:00+00:00,0.020142278,25,0.046563506
2024-06-22 00:00:00+00:00,-2.5172498,25,0.020218968
2024-06-23 00:00:00+00:00,0.44175333,25,0.024725795
2024-06-24 00:00:00+00:00,3.077629,26,0.16651416
2024-06-25 00:00:00+00:00,-1.8292724,26,0.14517546
2024-06-26 00:00:00+00:00,-0.8870674,26,0.13501704
2024-06-27 00:00:00+00:00,0.5729404,26,0.14152002
2024-06-28 00:00:00+00:00,0.7076135,26,0.14959753
2024-06-29 00:00:00+00:00,-1.77732,26,0.12916553
2024-06-30 00:00:00+00:00,1.0401444,26,0.1409105
2024-07-01 00:00:00+00:00,2.151897,27,0.24711812
2024-07-02 00:00:00+00:00,-0.87728095,27,0.23617744
2024-07-03 00:00:00+00:00,1.3674473,27,0.25308156
2024-07-04 00:00:00+00:00,0.41392052,27,0.25826824
2024-07-05 00:00:00+00:00,1.3847659,27,0.27569234
2024-07-06 00:00:00+00:00,-3.9294195,27,0.22556508
2024-07-07 00:00:00+00:00,0.39300337,27,0.23038161
2024-07-08 00:00:00+00:00,2.843362,28,0.23485482
2024-07-09 00:00:00+00:00,-1.4279239,28,0.21722198
2024-07-10 00:00:00+00:00,-0.028140595,28,0.21687949
2024-07-11 00:00:00+00:00,1.2068859,28,0.23156583
2024-07-12 00:00:00+00:00,-0.46123087,28,0.22588539
2024-07-13 00:00:00+00:00,-1.7209659,28,0.20478833
2024-07-14 00:00:00+00:00,2.3157022,28,0.23268759
2024-07-15 00:00:00+00:00,3.393427,29,0.0105701685
2024-07-16 00:00:00+00:00,0.59913534,29,0.016624808
2024-07-17 00:00:00+00:00,-2.7259915,29,-0.011088252
2024-07-18 00:00:00+00:00,-0.100681946,29,-0.012083948
2024-07-19 00:00:00+00:00,3.316191,29,0.020677209
2024-07-20 00:00:00+00:00,-4.2984023,29,-0.023195565
2024-07-21 00:00:00+00:00,4.507001,29,0.020829082
2024-07-22 00:00:00+00:00,4.5049725,30,0.11980271
2024-07-23 00:00:00+00:00,-2.8976395,30,0.0873549
2024-07-24 00:00:00+00:00,-1.9140846,30,0.06654203
2024-07-25 00:00:00+00:00,5.115891,30,0.121105194
2024-07-26 00:00:00+00:00,-3.7816997,30,0.07870841
2024-07-27 00:00:00+00:00,2.344555,30,0.10399938
2024-07-28 00:00:00+00:00,-3.7972536,30,0.06207776
2024-07-29 00:00:00+00:00,5.02724,31,0.12865698
2024-07-30 00:00:00+00:00,-2.3488147,31,0.102146864
2024-07-31 00:00:00+00:00,-0.57814956,31,0.09577489
2024-08-01 00:00:00+00:00,1.7750524,31,0.115225434
2024-08-02 00:00:00+00:00,-1.3512232,31,0.10015619
2024-08-03 00:00:00+00:00,-1.5561473,31,0.083036184
2024-08-04 00:00:00+00:00,-0.06266647,31,0.08235741
2024-08-05 00:00:00+00:00,4.568759,32,0.42255855
2024-08-06 00:00:00+00:00,-3.2519717,32,0.37629735
2024-08-07 00:00:00+00:00,-0.47890103,32,0.36970627
2024-08-08 00:00:00+00:00,-0.17627136,32,0.36729193
2024-08-09 00:00:00+00:00,-0.5391547,32,0.35992014
2024-08-10 00:00:00+00:00,-1.7639145,32,0.33593225
2024-08-11 00:00:00+00:00,1.5854073,32,0.3571123
2024-08-12 00:00:00+00:00,1.9514087,33,-0.06599057
2024-08-13 00:00:00+00:00,-1.9437673,33,-0.084145546
2024-08-14 00:00:00+00:00,0.25978303,33,-0.08176631
2024-08-15 00:00:00+00:00,1.8912854,33,-0.06439984
2024-08-16 00:00:00+00:00,-0.81880766,33,-0.072060585
2024-08-17 00:00:00+00:00,-3.3036635,33,-0.102716565
2024-08-18 00:00:00+00:00,2.434004,33,-0.08087665
2024-08-19 00:00:00+00:00,1.7068748,34,0.25875962
2024-08-20 00:00:00+00:00,0.6840392,34,0.26737
2024-08-21 00:00:00+00:00,0.47164539,34,0.27334738
2024-08-22 00:00:00+00:00,-0.8810013,34,0.2621292
2024-08-23 00:00:00+00:00,3.6760843,34,0.30852604
2024-08-24 00:00:00+00:00,-3.858892,34,0.25803137
2024-08-25 00:00:00+00:00,2.522599,34,0.28976643
2024-08-26 00:00:00+00:00,3.9070942,35,0.18870175
2024-08-27 00:00:00+00:00,1.4864569,35,0.2063713
2024-08-28 00:00:00+00:00,-0.66244024,35,0.19837987
2024-08-29 00:00:00+00:00,0.7506172,35,0.20737505
2024-08-30 00:00:00+00:00,-0.39724252,35,0.2025789
2024-08-31 00:00:00+00:00,-3.0611255,35,0.16576648
2024-09-01 00:00:00+00:00,2.036836,35,0.18951118
2024-09-02 00:00:00+00:00,0.50199366,36,0.07793307
2024-09-03 00:00:00+00:00,-0.4293728,36,0.07330465
2024-09-04 00:00:00+00:00,1.7385933,36,0.09196508
2024-09-05 00:00:00+00:00,-1.2202458,36,0.07864046
2024-09-06 00:00:00+00:00,2.0161364,36,0.100387335
2024-09-07 00:00:00+00:00,-2.9769576,36,0.06762922
2024-09-08 00:00:00+00:00,-0.049898658,36,0.06709647
2024-09-09 00:00:00+00:00,2.803234,37,0.009737968
2024-09-10 00:00:00+00:00,-1.1982393,37,-0.0023611188
2024-09-11 00:00:00+00:00,2.5829048,37,0.023406982
2024-09-12 00:00:00+00:00,-0.7779442,37,0.015445471
2024-09-13 00:00:00+00:00,0.40859306,37,0.01959443
2024-09-14 00:00:00+00:00,-4.8616385,37,-0.02997458
2024-09-15 00:00:00+00:00,3.4484737,37,0.0034765005
2024-09-16 00:00:00+00:00,4.0084076,38,0.110209346
2024-09-17 00:00:00+00:00,1.9408922,38,0.13175738
2024-09-18 00:00:00+00:00,0.2915554,38,0.13505697
2024-09-19 00:00:00+00:00,0.17998944,38,0.13709998
2024-09-20 00:00:00+00:00,-2.4838724,38,0.10885584
2024-09-21 00:00:00+00:00,-5.6214447,38,0.04652214
2024-09-22 00:00:00+00:00,4.9975467,38,0.09882259
2024-09-23 00:00:00+00:00,3.75214,39,0.3249339
2024-09-24 00:00:00+00:00,-1.2837428,39,0.30792522
2024-09-25 00:00:00+00:00,-2.5087955,39,0.27511203
2024-09-26 00:00:00+00:00,5.386791,39,0.3437997
2024-09-27 00:00:00+00:00,-1.3448257,39,0.32572794
2024-09-28 00:00:00+00:00,-5.9093385,39,0.24738622
2024-09-29 00:00:00+00:00,2.7890558,39,0.2821765
2024-09-30 00:00:00+00:00,4.983411,40,0.28578126
2024-10-01 00:00:00+00:00,0.6925871,40,0.29468632
2024-10-02 00:00:00+00:00,-1.9168744,40,0.26986885
2024-10-03 00:00:00+00:00,-0.5076375,40,0.2634226
2024-10-04 00:00:00+00:00,-0.7574691,40,0.2538526
2024-10-05 00:00:00+00:00,-2.297387,40,0.22504675
2024-10-06 00:00:00+00:00,1.4329088,40,0.24260056
2024-10-07 00:00:00+00:00,2.8245385,41,0.09222567
2024-10-08 00:00:00+00:00,-1.1364528,41,0.079813
2024-10-09 00:00:00+00:00,-0.4682653,41,0.07475662
2024-10-10 00:00:00+00:00,0.33464146,41,0.078353286
2024-10-11 00:00:00+00:00,-1.4750152,41,0.06244743
2024-10-12 00:00:00+00:00,-3.2513206,41,0.027903914
2024-10-13 00:00:00+00:00,2.5749342,41,0.054371715
2024-10-14 00:00:00+00:00,5.154196,42,0.07448459
2024-10-15 00:00:00+00:00,-0.19049044,42,0.07243776
2024-10-16 00:00:00+00:00,-3.1407127,42,0.038755536
2024-10-17 00:00:00+00:00,0.4433827,42,0.043361187
2024-10-18 00:00:00+00:00,1.891886,42,0.06310046
2024-10-19 00:00:00+00:00,-5.175334,42,0.008081436
2024-10-20 00:00:00+00:00,3.898208,42,0.04737854
2024-10-21 00:00:00+00:00,4.8814406,43,0.06590295
2024-10-22 00:00:00+00:00,-1.7002292,43,0.047780156
2024-10-23 00:00:00+00:00,-0.8526862,43,0.038845897
2024-10-24 00:00:00+00:00,-1.5658718,43,0.022578835
2024-10-25 00:00:00+00:00,3.085092,43,0.054126263
2024-10-26 00:00:00+00:00,-5.0298696,43,0.0011050701
2024-10-27 00:00:00+00:00,0.09687413,43,0.0020748377
2024-10-28 00:00:00+00:00,5.603636,44,0.021269798
2024-10-29 00:00:00+00:00,2.8729599,44,0.050610423
2024-10-30 00:00:00+00:00,-3.789049,44,0.010802269
2024-10-31 00:00:00+00:00,0.35617048,44,0.014402509
2024-11-01 00:00:00+00:00,2.132225,44,0.036031842
2024-11-02 00:00:00+00:00,-4.565738,44,-0.011270702
2024-11-03 00:00:00+00:00,2.847142,44,0.016879916
2024-11-04 00:00:00+00:00,1.1717811,45,0.15858603
2024-11-05 00:00:00+00:00,-0.20881642,45,0.15616667
2024-11-06 00:00:00+00:00,5.653374,45,0.221529
2024-11-07 00:00:00+00:00,-5.470933,45,0.15470004
2024-11-08 00:00:00+00:00,0.7719653,45,0.16361392
2024-11-09 00:00:00+00:00,-3.5886424,45,0.121855974
2024-11-10 00:00:00+00:00,6.552901,45,0.19537008
2024-11-11 00:00:00+00:00,-0.43980297,46,-0.06264615
2024-11-12 00:00:00+00:00,0.9168325,46,-0.054052234
2024-11-13 00:00:00+00:00,-0.7245328,46,-0.060905933
2024-11-14 00:00:00+00:00,-3.788455,46,-0.09648305
2024-11-15 00:00:00+00:00,0.50550985,46,-0.09191573
2024-11-16 00:00:00+00:00,-3.4527757,46,-0.123269856
2024-11-17 00:00:00+00:00,1.9288844,46,-0.10635871
2024-11-18 00:00:00+00:00,4.567556,47,0.1703397
2024-11-19 00:00:00+00:00,-0.85186654,47,0.16036999
2024-11-20 00:00:00+00:00,-1.1798472,47,0.1466794
2024-11-21 00:00:00+00:00,4.769428,47,0.20136952
2024-11-22 00:00:00+00:00,-3.5633483,47,0.15856051
2024-11-23 00:00:00+00:00,-3.7714715,47,0.11486578
2024-11-24 00:00:00+00:00,2.9342692,47,0.14757895
2024-11-25 00:00:00+00:00,2.3883438,48,0.25216365
2024-11-26 00:00:00+00:00,0.48602712,48,0.25824952
2024-11-27 00:00:00+00:00,-2.4810631,48,0.22703159
2024-11-28 00:00:00+00:00,-2.1423037,48,0.20074487
2024-11-29 00:00:00+00:00,1.5101389,48,0.21887779
2024-11-30 00:00:00+00:00,-2.731282,48,0.18558681
2024-12-01 00:00:00+00:00,1.9178858,48,0.20832503
2024-12-02 00:00:00+00:00,4.5256042,49,0.17092323
2024-12-03 00:00:00+00:00,-1.5517858,49,0.152753
2024-12-04 00:00:00+00:00,1.8241707,49,0.17378128
2024-12-05 00:00:00+00:00,6.0267797,49,0.24452245
2024-12-06 00:00:00+00:00,-4.617676,49,0.18705451
2024-12-07 00:00:00+00:00,-4.546796,49,0.13308156
2024-12-08 00:00:00+00:00,2.9042447,49,0.16598904
2024-12-09 00:00:00+00:00,4.6839356,50,0.10554755
2024-12-10 00:00:00+00:00,-1.559189,50,0.08831
2024-12-11 00:00:00+00:00,-2.910703,50,0.05663252
2024-12-12 00:00:00+00:00,1.0861697,50,0.06810939
2024-12-13 00:00:00+00:00,-1.526757,50,0.05180192
2024-12-14 00:00:00+00:00,-2.1448908,50,0.02924192
2024-12-15 00:00:00+00:00,3.6394832,50,0.066701055
2024-12-16 00:00:00+00:00,5.220173,51,0.3760842
2024-12-17 00:00:00+00:00,-3.4947143,51,0.327994
2024-12-18 00:00:00+00:00,1.7415116,51,0.3511212
2024-12-19 00:00:00+00:00,-0.5277253,51,0.34399092
2024-12-20 00:00:00+00:00,-0.22751883,51,0.34093308
2024-12-21 00:00:00+00:00,-3.3061817,51,0.2965994
2024-12-22 00:00:00+00:00,-0.1351042,51,0.2948476
2024-12-23 00:00:00+00:00,1.2058384,52,0.056963682
2024-12-24 00:00:00+00:00,-1.6217842,52,0.039821982
2024-12-25 00:00:00+00:00,-0.68521243,52,0.032696962
2024-12-26 00:00:00+00:00,1.0411764,52,0.043449163
2024-12-27 00:00:00+00:00,0.12710023,52,0.044775367
2024-12-28 00:00:00+00:00,-1.719702,52,0.026808381
2024-12-29 00:00:00+00:00,0.29801512,52,0.029868364
2024-12-30 00:00:00+00:00,1.4991591,1,0.22398293
2024-12-31 00:00:00+00:00,-0.89119047,1,0.21307492
2025-01-01 00:00:00+00:00,-1.1777284,1,0.19878817
2025-01-02 00:00:00+00:00,3.177889,1,0.23688436
2025-01-03 00:00:00+00:00,-2.0477526,1,0.21155596
2025-01-04 00:00:00+00:00,-3.0607014,1,0.17447388
2025-01-05 00:00:00+00:00,1.6816497,1,0.19422448
2025-01-06 00:00:00+00:00,4.8294077,2,0.13613284
2025-01-07 00:00:00+00:00,-0.17699714,2,0.1341219
2025-01-08 00:00:00+00:00,1.233156,2,0.14810741
2025-01-09 00:00:00+00:00,-0.5906673,2,0.14132583
2025-01-10 00:00:00+00:00,-0.7692335,2,0.13254642
2025-01-11 00:00:00+00:00,-3.6005116,2,0.09176898
2025-01-12 00:00:00+00:00,1.3440267,2,0.10644257
2025-01-13 00:00:00+00:00,3.8624666,3,0.11633098
2025-01-14 00:00:00+00:00,-1.9355686,3,0.09472358
2025-01-15 00:00:00+00:00,0.50829834,3,0.10028803
2025-01-16 00:00:00+00:00,2.1240995,3,0.12365925
2025-01-17 00:00:00+00:00,2.2460248,3,0.14889693
2025-01-18 00:00:00+00:00,-3.7390342,3,0.10593927
2025-01-19 00:00:00+00:00,4.404711,3,0.15465271
2025-01-20 00:00:00+00:00,4.556992,4,0.18832302
2025-01-21 00:00:00+00:00,-4.8549685,4,0.13063025
2025-01-22 00:00:00+00:00,-3.59492,4,0.08998501
2025-01-23 00:00:00+00:00,5.704505,4,0.15216327
2025-01-24 00:00:00+00:00,-4.017043,4,0.10588038
2025-01-25 00:00:00+00:00,-3.3802328,4,0.06849909
2025-01-26 00:00:00+00:00,2.2912533,4,0.0929811
2025-01-27 00:00:00+00:00,4.619132,5,0.30244768
2025-01-28 00:00:00+00:00,-2.590563,5,0.26870692
2025-01-29 00:00:00+00:00,0.3913083,5,0.2736714
2025-01-30 00:00:00+00:00,0.3405301,5,0.2780087
2025-01-31 00:00:00+00:00,0.50318253,5,0.28443944
2025-02-01 00:00:00+00:00,-1.7449863,5,0.2620262
2025-02-02 00:00:00+00:00,2.008918,5,0.28737926
2025-02-03 00:00:00+00:00,3.51703,6,0.59021926
2025-02-04 00:00:00+00:00,-3.074074,6,0.54133475
2025-02-05 00:00:00+00:00,-1.5042591,6,0.518149
2025-02-06 00:00:00+00:00,0.7844013,6,0.5300573
2025-02-07 00:00:00+00:00,1.6973826,6,0.55602825
2025-02-08 00:00:00+00:00,-2.2372146,6,0.52121663
2025-02-09 00:00:00+00:00,1.1887542,6,0.5393002
2025-02-10 00:00:00+00:00,1.8402324,7,0.14236546
2025-02-11 00:00:00+00:00,0.13042621,7,0.14385545
2025-02-12 00:00:00+00:00,1.8158678,7,0.16462636
2025-02-13 00:00:00+00:00,-1.74362,7,0.14431965
2025-02-14 00:00:00+00:00,-0.47599518,7,0.13887274
2025-02-15 00:00:00+00:00,-2.2027183,7,0.11378658
2025-02-16 00:00:00+00:00,1.262002,7,0.12784255
2025-02-17 00:00:00+00:00,1.4447843,8,-0.017452836
2025-02-18 00:00:00+00:00,1.0741365,8,-0.0068989396
2025-02-19 00:00:00+00:00,-1.2987698,8,-0.019797027
2025-02-20 00:00:00+00:00,1.2134554,8,-0.007902682
2025-02-21 00:00:00+00:00,2.72039,8,0.019086242
2025-02-22 00:00:00+00:00,-3.7859585,8,-0.019495904
2025-02-23 00:00:00+00:00,0.9019261,8,-0.0106524825
2025-02-24 00:00:00+00:00,2.082765,9,0.053589463
2025-02-25 00:00:00+00:00,3.916604,9,0.094854474
2025-02-26 00:00:00+00:00,-2.4238255,9,0.068317175
2025-02-27 00:00:00+00:00,-0.965177,9,0.05800605
2025-02-28 00:00:00+00:00,2.881084,9,0.0884881
2025-03-01 00:00:00+00:00,-3.7133684,9,0.048068523
2025-03-02 00:00:00+00:00,1.7915127,9,0.06684482
2025-03-03 00:00:00+00:00,1.6513876,10,0.1297431
2025-03-04 00:00:00+00:00,0.29918733,10,0.13312316
2025-03-05 00:00:00+00:00,-1.7685974,10,0.11308277
