rnn,xgb,lgbm,ensemble
-2.388017,-2.7342913,-2.641755915153839,-2.588021389798594
-0.4025027,-1.1492534,-0.9498854950840471,-0.833880506481568
0.44101197,0.3212343,0.4340984226839914,0.3987815579300846
0.3094002,0.27881294,0.18917760770249664,0.25913025114512545
-4.0989866,-2.4428582,-2.6427916552726773,-3.0615455000302645
0.27052805,-0.14470328,-0.166413293910485,-0.013529509846522245
-1.7741742,-1.3774688,-1.5283792897879749,-1.5600074425279986
-1.159673,-1.4311566,-1.3981905148074867,-1.3296733752106906
0.16927052,0.6588212,0.5059604099004177,0.4446840501695443
0.52642745,0.33526433,0.22917573822866247,0.3636225037221457
0.19814119,-0.06239443,-0.03496837792010422,0.033592794745460765
-1.1520154,-1.4046931,-1.4875436721373414,-1.3480840821441287
-0.55488586,-0.34338447,-0.44953154169189236,-0.44926730342264737
-0.39826483,-0.5487116,-0.47821515631960976,-0.4750638598610532
-0.24623334,-0.2580133,-0.070162574372001,-0.19146974216610443
0.0029059574,0.0075292075,0.24858575645902037,0.08634030712170164
-1.1482813,-1.5039698,-1.3098172401653156,-1.3206894945855414
-0.28682062,-2.9505749,-2.455975030576647,-1.8977901851850951
1.9077017,1.9819834,2.636721503182386,2.1754688857145226
-0.2654778,-0.3965,-0.5106327133919956,-0.3908701604454438
0.727067,1.2901086,1.3208733047183208,1.1126829930522657
-1.2053647,-1.606173,-1.2234441531035123,-1.3449939652394196
-0.16791098,0.12460531,0.33556504611446875,0.09741979361995862
2.9004092,2.5327222,2.4108883244295427,2.614673180795362
1.4644578,0.4123304,0.3934659969874044,0.7567513787768888
-0.30215335,-0.6410392,-0.9086319129260052,-0.617274818175093
-3.0990381,-2.5962107,-2.5283214486645615,-2.741190017495121
-5.089561,-5.8349915,-5.450576141791236,-5.458376353090569
2.04725,0.20396996,-0.5795736288355923,0.5572154530112234
3.3068342,2.7185783,2.3064122006180106,2.7772749200424296
-2.1269138,-2.0637107,-1.5139725437791598,-1.901532260279902
-0.59554565,0.9280003,0.4592400575877058,0.26389822645984845
2.10272,2.4422817,2.2829645893812027,2.275988857674594
0.7164342,0.29334095,0.2257133654361809,0.41182950905978166
-0.2821887,-1.1805782,-1.3552991135569663,-0.9393553331048041
0.706444,0.10654873,-0.11593432321625348,0.23235280946070155
1.9307041,0.65916395,0.9670389698689186,1.185635679521329
2.3005419,1.929055,1.8908766729109083,2.040157921528571
6.4195623,6.914031,7.049489595314802,6.794360987948359
2.5228777,2.6777194,2.8199513506358125,2.673516053341006
-0.23648787,-1.2375461,-1.359370635448784,-0.9444681957360408
0.15981346,-0.7878533,-0.7167530890158907,-0.44826430863314526
3.4756248,3.9605546,4.070284820104891,3.835487993725556
0.96605116,0.8916298,0.9284058411167796,0.9286956257040876
1.2116921,2.0006943,1.9914464874384354,1.7346109523812119
0.2817921,0.19418474,0.41332001490977194,0.29643227989006965
-0.7077072,-1.5340207,-1.3507991145653477,-1.1975089811816133
-0.39251453,-0.57625574,-0.4966916474106039,-0.48848730432994253
0.69660306,0.36608398,0.549294488376185,0.5373271759171634
1.9187005,2.3851292,2.364337565124058,2.2227224116921502
0.5587801,-0.17742842,-0.22298210538029672,0.05278984812696774
0.17046879,-0.07472994,0.03536478317757548,0.04370121123717924
-2.1571076,-2.844066,-2.8023710607940933,-2.601181519013477
-1.3530467,-1.7284032,-1.68929284145543,-1.5902476089865267
-2.3016536,-1.5942749,-1.4094238545287194,-1.7684507458007515
1.6218045,1.363119,0.997141870076023,1.3273550776026521
-4.947601,-6.139012,-6.061297938946914,-5.71597021345431
-1.9472706,-2.0536149,-1.6097908535544838,-1.870225446719089
-1.1504793,-3.6768398,-4.2815134764016145,-3.03627754053475
0.32122928,-6.927777,-6.40061453253107,-4.3357206293943085
2.2418177,2.9719296,2.2524940966265454,2.4887470403875596
-0.76534384,-0.9705457,-0.3820156534400997,-0.7059684024879475
10.565965,10.906385,10.033225381400861,10.501858818539871
2.6899416,0.24691223,0.6333603523532577,1.1900714126679641
0.43770397,-0.13161598,-0.36177285539847476,-0.018561628221610726
-0.98484975,-3.5300105,-3.3232401059734435,-2.612700086390562
2.1769729,-0.14497206,-0.17088855155809035,0.6203707428491668
3.3334622,0.92104506,1.180279418534023,1.8115954944511197
0.59925026,-1.6916558,-1.1949993933284553,-0.7624683169869672
-1.1491137,-2.173725,-2.0443315541433598,-1.7890566996629804
2.2338312,1.4965913,1.3195050553360768,1.6833091840439103
0.9008502,0.5039925,0.35613463753555846,0.586992417554374
-0.17920808,-0.7053105,-0.641372015873148,-0.5086302130750663
-0.34691733,-0.33341584,-0.3415458164594077,-0.3406263179905382
-0.74891907,-1.2533718,-1.0676874930724316,-1.0233261523996728
3.1022477,2.165446,2.565573969892344,2.611089163161543
0.7938338,0.50874645,0.4954265657819875,0.5993356010568661
4.3014207,4.978193,5.185767274935964,4.821793589936337
0.8414464,0.36441106,0.43422206157592635,0.5466931923036698
0.5274975,0.41709027,0.49914868431621073,0.4812454639452473
-0.5731922,-1.6487999,-1.6472004108603577,-1.2897308088996604
-7.1192474,-6.1946516,-6.196596696234291,-6.50349857881882
-2.6306212,-1.6811602,-1.7501804671380885,-2.0206539578468923
-0.44130772,-0.60568917,-0.2546701078299238,-0.4338889799079482
-1.2064483,-1.0770832,-0.9541864224455189,-1.0792393627491736
-0.4552308,-0.41315082,-0.5694641160896247,-0.4792819118476849
-1.8735886,-2.2734153,-2.0982820201785852,-2.081762049227009
2.2727764,1.9684925,2.4381348741783944,2.226467995270565
-1.0473573,-2.1186242,-1.9403477014290376,-1.702109744190742
1.7641335,1.0772966,0.5254493837920835,1.1222931903391418
-1.3054693,-2.50483,-2.3437777899246766,-2.0513589826736633
-1.782682,-3.197154,-3.266112894716491,-2.748649627269185
0.1202704,0.33554795,0.1565644198863717,0.20412759165661243
0.7318195,0.871751,0.9864915176820515,0.8633539929850816
4.9446926,3.8112748,3.468512372369364,4.07482650418904
2.9214234,1.1732625,1.3688670668634473,1.8211843660683333
1.2222898,-0.22533965,-0.0524176856198734,0.31484415463875315
1.6375213,0.60758924,0.6328213060831959,0.959310605954327
4.0519934,4.4430947,4.418147190670734,4.3044119226470805
0.5816136,0.0035436116,-0.26639287426863545,0.10625478044220331
-0.43771175,-1.1441414,-1.193035241235588,-0.9249627975189997
-0.88423544,-1.3640199,-1.3623469025094086,-1.2035340517825144
3.1329465,3.1834614,3.320459215613195,3.212289124320609
2.6619833,2.8069844,2.8123436778664685,2.7604370385368697
0.800469,1.2832834,1.145782216138499,1.0765115366203444
0.331666,0.37113383,0.31419443097012517,0.33899807600941023
0.3499169,0.37228948,0.4646658731066068,0.39562407574928066
0.5916011,0.77459407,0.731491444599006,0.699228882157595
0.037225276,-0.9192332,-1.0738306419018135,-0.6519461994688784
0.8123345,1.3973638,1.3663637699422688,1.1920206567226996
-0.29605117,-1.2541472,-1.102323083904836,-0.8841738001596443
1.5141864,2.5281827,2.399724874053576,2.1473645876361855
0.88928616,0.6771537,0.958437694042224,0.8416258536872925
0.28856167,0.2253775,0.3728554947433375,0.2955982123235035
0.13518468,-0.4263569,-0.4502130878308032,-0.24712844134498355
-1.9007127,-2.8544466,-2.9498913941407783,-2.568350257397512
-6.1040354,-4.5058,-4.38207388037417,-4.997302850464893
-3.2911294,-1.6553981,-1.4611345612920084,-2.1358873474570363
-0.29506546,-0.20572439,-0.26111336236452987,-0.2539677477056978
2.2693217,1.8914621,2.017622546785804,2.059468771495333
0.68780077,0.82171965,0.7971665645038604,0.7688956586650848
0.94091564,0.56679404,0.90179973416008,0.803169825250829
0.13134067,-0.36611548,-0.2834647526048361,-0.17274652188694276
-0.10557147,-0.32291463,-0.30535845529510003,-0.2446148546916691
-2.0574892,-1.9049385,-1.7347420453394986,-1.8990565538196276
-0.38810286,-0.76234066,-0.6097087079251924,-0.5867174206165843
4.8066626,3.443796,3.7295378325361233,3.9933321832941053
1.7561431,1.3858095,1.3373492671740355,1.4931005939408244
0.55302703,0.1349052,0.0623179835248556,0.25008341213625557
5.847146,5.28525,5.048152224262032,5.393516307420026
2.8286667,2.676565,2.571298038686809,2.692176631995538
0.6807182,0.1294585,0.16669950249676818,0.3256253910160227
0.46477765,-0.45973957,-0.37061467882005583,-0.12185886540680531
0.88054484,0.6270621,0.6642952692238173,0.723967417469544
0.37090248,0.3857652,0.4679019666270831,0.40818988007162743
0.5352107,0.73152983,0.7167153295250144,0.6611519633522102
-0.49636996,-1.2374924,-1.3334175948073732,-1.0224266649541016
-0.09950362,-0.4693832,-0.6404955562585483,-0.40312745758672186
-0.27742618,-1.1099812,-1.1246025478315806,-0.8373366168960086
1.2726076,1.1524229,1.0626383074460817,1.162556259113497
-1.1335521,-1.7246717,-1.5343049797470318,-1.4641762982823765
-0.15685263,-0.10995327,-0.03960440430800188,-0.10213676384343064
0.93809587,0.75409585,0.6394710756723616,0.7772209318937372
2.437969,2.4045546,2.4169905292238996,2.4198380346843336
2.3410425,2.7228954,2.7997074939597417,2.6212152116096274
0.28654057,-0.41297066,-0.47851161919070884,-0.20164723781093494
-1.6935666,-3.1550958,-2.626288039363844,-2.491650138589218
-1.282893,-1.7216067,-1.3712168768246087,-1.4585721835559975
-0.0847905,-0.4011016,-0.4207645884684717,-0.3022188918965391
-0.22377191,-0.7524661,-0.5524925826645563,-0.5095768649927996
-1.1792047,-0.9793745,-0.8904546243035738,-1.0163446579404654
1.9736373,1.989414,1.5483737377028195,1.837141685608378
11.977435,9.7837515,9.9717672688777,10.577651289536382
2.6965632,1.162074,1.2973803545099731,1.718672562475411
0.8467775,0.34904134,0.37605890655325747,0.5239592692050897
0.6510042,0.5553731,0.49610839689959524,0.5674952215790399
2.635204,3.7459998,3.5716420182938466,3.31761522324069
7.7527122,9.751294,9.799728451369095,9.101244627832667
2.3755429,0.69937885,0.6012901926809592,1.225403933550717
3.1791737,2.6686072,2.4860293006704253,2.777936827335292
-0.2616265,-2.645296,-2.702405107202497,-1.8697758953380472
2.4640582,2.9125257,2.240706881678377,2.5390969782393094
0.6361857,0.21749651,0.3422767766578819,0.39865299888000977
0.24110353,-0.14544052,-0.10426070388972708,-0.002865897605220306
0.42055863,0.20919295,0.23554923107374662,0.2884335980486504
0.85332155,1.4594448,1.4657531766288092,1.2595064967272218
0.7697306,1.9232562,2.068156933556739,1.5870478867725346
1.1728776,3.3106868,3.5306727454595674,2.671412374096874
0.27378297,0.880026,0.9749370142677803,0.7095819885485497
-0.024205074,-0.36284882,-0.3561402468780843,-0.24773138459855212
0.1286095,0.1620884,0.07568564365985508,0.12212783876618583
-4.1504197,-4.2308025,-3.7843600054090802,-4.055193925549772
-2.7004461,-1.8018794,-1.7107223195744459,-2.0710159514650006
3.661207,3.984882,4.04798060272251,3.898023226572787
0.5846762,0.92660135,0.557715103333452,0.6896642199176082
0.9328151,1.335894,1.3011616822352678,1.1899569549915086
-0.09276201,0.008554589,-0.023510826908636033,-0.035906080829795184
0.19933948,0.22770402,0.254331241258924,0.22712491294044415
-0.8916922,-0.9615336,-1.0519643608238263,-0.9683967293469761
-0.32000712,-0.5652221,-0.38953167916224074,-0.4249203030297679
3.2474625,3.5967681,3.6402413074741884,3.494823986443219
-7.7148848,-2.909429,-2.890243801222509,-4.504852385238232
1.4064286,1.3804773,1.6214139097020286,1.4694398917451588
0.7366486,0.61953485,0.749951158664059,0.7020448958547352
0.87804884,0.99941194,1.0336970752527646,0.9703859311358906
-3.7661583,-3.8124547,-3.1760525807643085,-3.584888620671436
-2.3761349,-1.3801725,-1.0210060170569748,-1.5924377935223688
5.7410345,4.560781,4.580263698364192,4.960692910441058
1.1625922,0.55716276,0.4120043961235751,0.7105864434781628
0.750292,0.7526777,0.8436860601532168,0.7822186006581685
0.4665717,0.048308514,0.2983583074225176,0.27107949592713476
1.775842,2.1881146,2.324341837413472,2.0960994772935453
1.1804335,1.5459481,1.808625860841909,1.5116692131863168
0.25429773,0.27121538,0.08438021810341191,0.20329777688280845
-5.045532,-4.5756493,-4.728711829832828,-4.783297772623313
-7.3242927,-4.542449,-4.983614565390376,-5.616785248603432
-0.4463626,0.4273825,0.1951088619848302,0.05870958211091529
0.2110154,0.19364971,0.3295504204986421,0.2447385109980215
-1.7497101,-1.3851063,-1.2630767668384768,-1.4659643916652751
-1.5641263,-0.7621596,-0.9814060270028356,-1.1025639553612154
4.5934887,4.1572742,3.7541821512038758,4.168315030219
1.3448968,0.95700777,0.9461995152782887,1.0827013978743383
-2.425538,-2.6154044,-2.3681195462208278,-2.4696872460994883
-2.5749476,-2.5934374,-2.624632350524992,-2.5976724597880345
0.1848302,0.056710325,-0.00901317864458275,0.07750911424623426
-0.60178465,-1.0036411,-0.9102127990478219,-0.838546211234528
-0.74930006,-1.4605037,-1.5736432230602524,-1.2611490142388748
0.860091,0.23324248,-0.569764678349357,0.17452293479765088
1.4957173,1.1127089,1.2866773553045388,1.2983678164532382
4.4484987,2.7431304,2.719420136988548,3.303683182259529
2.7757547,1.4336301,1.6567075487347576,1.9553641556492163
0.5672439,0.2819427,0.4255078316972513,0.42489812378240494
0.2897968,0.2929193,0.32447392602190284,0.3023966777967907
2.5827382,3.3700037,3.179691072628658,3.044144231851154
-5.2843785,-5.006327,-4.729704112250407,-5.006803264365858
-4.7438197,-2.5762973,-2.2786155740470995,-3.199577523604079
-4.159157,-2.80398,-2.7739823649702293,-3.245706345981288
1.5661738,1.2315748,1.1878344341081455,1.3285276665939911
0.771515,0.6167573,0.6333452329834989,0.6738725061483083
0.100351006,0.39229223,0.2176458136994328,0.23676301693779514
2.6555924,1.6826571,1.2850207777892235,1.8744234870564502
2.5228603,1.5353074,1.5788338493328513,1.879000435637806
4.7588935,3.629623,3.6103142434143054,3.99961022316691
1.5972831,0.71397096,1.0802525887011873,1.1305022044022675
3.7051356,3.953732,3.8714079593991295,3.8434252651325544
1.1018248,0.54755795,0.7001470735558123,0.7831765946708868
-2.3541079,-2.9146533,-3.1911708825470666,-2.8199773468455227
-1.7277069,-0.83518696,-0.8292961978109887,-1.1307300217678882
5.391275,3.4935367,3.4027825337736988,4.095864645046962
0.2886297,-0.4895242,-0.5168635525182405,-0.2392526758338186
0.4334333,0.32690483,0.49939873321828915,0.41991228694378563
1.0713525,0.488666,0.5783992713851747,0.7128059369379619
0.18616042,0.049244843,0.20634365175193367,0.14724963934562543
-0.45134735,-1.0213897,-1.0876822198226315,-0.8534730979069822
-2.1562011,-2.1052537,-2.4273510322529184,-2.2296018714890913
-1.4911706,-1.5213655,-1.62026211752805,-1.5442660554724033
1.086458,1.4972111,1.4214377380085514,1.3350356412156597
1.4540229,0.99822533,1.0404104015238766,1.1642194993299804
-1.3806183,-1.8237233,-1.368927543557464,-1.5244230645222066
-1.5939794,-1.2492769,-1.1759084029342979,-1.3397215460189928
-3.3531578,-2.9897885,-2.8664333445768,-3.0697931323760232
10.988809,5.494031,6.846355412131639,7.776398332160742
0.7020455,-1.6304554,-0.10278598219041264,-0.34373195220988406
-1.8238144,-1.1603254,-1.3710152621933454,-1.4517183938247837
-0.5506518,-0.6946968,-0.6904552070375269,-0.645267926589515
0.16503128,-0.4376778,-0.694719713112879,-0.3224554098914624
0.0051451847,-0.14389959,-0.005703010617185804,-0.04815246941595911
0.120688885,-0.03742616,-0.4450387804847118,-0.12059201794005621
0.789678,0.80886185,0.893589599861445,0.8307098097051985
-0.67924935,-1.2786174,-0.9565941146283105,-0.971486927776494
1.5494919,0.7854959,0.9164008064450604,1.0837961489419732
0.2447845,-0.53796655,-0.5371010011562115,-0.2767610154591801
1.3429656,0.7885617,0.980698517096937,1.0374086469851933
0.5861337,0.5882039,0.6264316276919606,0.6002564177318336
-0.5581869,-1.0756196,-1.4867678128527413,-1.0401914266363386
-1.6197863,-1.1535101,-1.2589847236612672,-1.3440936932874799
0.082730666,-0.10129524,-0.06984102405420468,-0.0294685328248856
1.4956102,1.4451418,1.5810815930557116,1.507277874158219
2.359433,1.4317614,1.3362356104388184,1.709143349791048
-1.4966483,-1.6053907,-1.6198659899249541,-1.573968283415333
-0.22435917,-0.44846544,-0.5997963105497558,-0.42420697725010575
0.04689017,0.38790703,0.010517438949463595,0.1484382121766004
-6.5065985,-5.6669393,-6.794414360061339,-6.32265085602305
-2.8410861,-3.580189,-3.7437000090273247,-3.3883250492941017
-2.177915,-4.8147283,-5.12795228869596,-4.040198548339734
-1.3899,-0.18815252,-1.0067892046510736,-0.8616139084676755
1.7921095,0.18868338,0.4477175755763769,0.8095034852115551
1.4940822,1.7267903,1.8830876851530114,1.7013200291147246
12.149556,9.6187935,8.689657945762566,10.152668879870074
-4.721861,-6.1618557,-4.017411527722832,-4.967042703658262
-2.1811514,-1.0417774,-1.3661601431733414,-1.5296963018697516
5.3333554,2.2624655,2.1272756088827154,3.2410321708869305
2.964959,-0.27862477,0.20077390239784804,0.9623693451820138
-1.1993237,-2.9767313,-2.638211926632656,-2.271422293720488
-0.28980446,-0.5127672,-0.3979847757455966,-0.4001854766884532
-6.4441915,-6.2009563,-5.713200943528107,-6.119449422378835
-4.83541,-4.0336013,-4.406643164155801,-4.425218029816256
6.650767,4.905648,4.64715287413353,5.40118947733162
3.546298,2.1465287,2.1690075510628604,2.6206114329857155
-1.4639308,-2.0338967,-1.7227673449718843,-1.7401982916263703
2.8356528,2.0854785,1.3526720342353966,2.0912677227562
1.3351233,0.5153965,0.4535485355018888,0.768022770615396
-0.058200717,-1.3055123,-1.3979715370875203,-0.9205615210447577
1.581878,0.41282097,0.49892796987765636,0.8312089506602076
0.40397954,-1.1117646,-1.1712314987532073,-0.6263388363636789
4.548529,3.6368618,2.753491795487372,3.6462940892998272
1.2312472,-0.114246264,-0.09377778494262666,0.34107438417307545
1.0963671,0.5220145,0.14027805704775606,0.586219892167062
0.5366362,0.2583561,0.011421875971109734,0.26880471468552986
1.9457774,1.3738315,1.3080736321036759,1.5425608529589159
2.2639687,1.0140901,1.0380040784891806,1.438687615269302
0.378113,-0.14466454,-0.04150852928832977,0.06397997713659932
-0.18708766,-0.6350296,-0.6555281883353674,-0.4925484857915072
0.22939017,0.13304517,0.13003163600012935,0.16415565896049233
-3.4578252,-2.91237,-2.855565240922723,-3.075253543238889
-3.3170564,-1.9897064,-2.4055797670732284,-2.570780820795243
-1.1239688,-0.7812259,-0.8687110558701603,-0.9246352717463523
0.22406924,-0.13553724,0.2599187577725765,0.11615025285089403
4.365491,2.8100867,2.7943547992479285,3.3233108132604587
